plotID,Easting,Northing,indvidualID,pointID,distance,azimuth
SOAP43,297065,4100725.6,622,center,5.4,67.8
SOAP43,297056.1,4100722.2,567,center,4.1,250.8
SOAP43,297067.2,4100719,606,center,8.5,122.4
SOAP43,297057.4,4100728.7,639,center,5.7,332.6
SOAP43,297056.4,4100721.6,566,center,4.1,240.3
SOAP331,297055.8,4100606.9,527,center,8.3,5.7
SOAP43,297057.1,4100729.9,638,center,6.9,335.5
SOAP331,297061.1,4100600.3,516,center,6.4,74.5
SOAP331,297051.7,4100603.6,555,center,6,326.8
SOAP331,297058.9,4100594.9,484,center,5.4,132.6
